match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
73,2012-02-23,Australia,Egypt,3,2,World Cup,1,1714.1,1720.5,7,6,3,2,0.58,0.81,1.0,home_win,1,5,world_cup
74,2012-02-27,Brazil,England,3,3,Continental Cup,0,1956.0,1927.5,7,7,3,4,1.66,1.6,0.92,draw,0,6,continental
75,2012-02-28,Japan,Ukraine,2,1,Nations League,1,1815.6,1742.2,9,4,3,2,1.47,1.3,0.75,home_win,1,3,nations_league
78,2012-03-01,Wales,Croatia,0,0,Qualifier,0,1724.8,1881.4,4,8,0,2,1.31,1.76,0.85,draw,0,0,qualifier
77,2012-03-01,France,United States,3,3,Friendly,0,1957.9,1820.0,11,7,5,3,2.3,1.07,0.5,draw,0,6,friendly
76,2012-03-01,Uzbekistan,Peru,1,0,Friendly,0,1667.0,1725.9,6,12,2,2,1.04,0.67,0.5,home_win,1,1,friendly
79,2012-03-04,Netherlands,Chile,1,0,Qualifier,0,1913.2,1737.1,15,5,4,1,1.87,0.63,0.85,home_win,1,1,qualifier
80,2012-03-04,Peru,Croatia,2,1,World Cup,1,1717.2,1839.7,8,7,2,5,1.15,1.69,1.0,home_win,1,3,world_cup
81,2012-03-05,Nigeria,South Africa,0,1,World Cup,1,1735.7,1678.6,6,9,0,4,1.53,0.77,1.0,away_win,-1,1,world_cup
82,2012-03-05,Czech Republic,Morocco,2,1,Continental Cup,0,1741.1,1860.5,6,9,2,1,1.64,1.6,0.92,home_win,1,3,continental
83,2012-03-05,Denmark,Saudi Arabia,2,1,Qualifier,0,1845.5,1667.3,12,5,5,1,2.05,0.67,0.85,home_win,1,3,qualifier
84,2012-03-06,Spain,Morocco,1,0,Nations League,1,1886.9,1888.6,5,5,2,3,1.6,1.95,0.75,home_win,1,1,nations_league
85,2012-03-07,Uzbekistan,Ukraine,0,2,World Cup,1,1650.7,1743.4,9,5,3,2,0.96,1.24,1.0,away_win,-2,2,world_cup
86,2012-03-08,New Zealand,France,3,0,Friendly,1,1630.1,1972.9,7,10,3,2,1.05,1.98,0.5,home_win,3,3,friendly
87,2012-03-08,Netherlands,Egypt,4,0,Qualifier,0,1902.2,1723.6,11,3,4,1,1.91,0.62,0.85,home_win,4,4,qualifier
91,2012-03-09,Sweden,Switzerland,2,3,Friendly,0,1776.0,1855.5,6,10,2,3,1.37,0.89,0.5,away_win,-1,5,friendly
90,2012-03-09,Denmark,Peru,1,0,Nations League,0,1854.2,1724.9,10,5,5,1,1.72,1.41,0.75,home_win,1,1,nations_league
92,2012-03-09,South Africa,Denmark,2,1,World Cup,1,1638.8,1876.3,6,7,2,2,1.11,1.89,1.0,home_win,1,3,world_cup
88,2012-03-09,Portugal,Ecuador,3,3,World Cup,1,1898.7,1750.1,10,11,3,5,2.18,1.2,1.0,draw,0,6,world_cup
89,2012-03-09,New Zealand,Ukraine,2,1,Continental Cup,1,1644.2,1773.1,9,6,2,3,0.99,1.47,0.92,home_win,1,3,continental
93,2012-03-10,Ukraine,Mexico,1,1,Qualifier,0,1732.0,1812.3,5,6,2,1,0.86,1.6,0.85,draw,0,2,qualifier
94,2012-03-11,Turkey,Algeria,0,2,World Cup,1,1754.7,1750.9,7,5,0,2,1.29,0.77,1.0,away_win,-2,2,world_cup
95,2012-03-11,Belgium,Tunisia,4,2,Friendly,1,1890.3,1716.3,9,6,4,2,1.61,0.69,0.5,home_win,2,6,friendly
96,2012-03-11,Chile,Saudi Arabia,2,1,Friendly,0,1730.6,1645.2,10,4,2,1,1.96,0.71,0.5,home_win,1,3,friendly
97,2012-03-12,France,Brazil,1,0,Continental Cup,1,1936.0,1969.7,9,8,2,1,1.58,1.74,0.92,home_win,1,1,continental
98,2012-03-13,United States,Wales,1,0,Qualifier,0,1869.0,1686.3,15,10,4,2,1.31,0.72,0.85,home_win,1,1,qualifier
99,2012-03-14,Senegal,Czech Republic,3,1,Nations League,1,1823.5,1756.6,9,5,3,1,1.54,1.54,0.75,home_win,2,4,nations_league
100,2012-03-14,Germany,South Africa,6,1,Qualifier,0,1926.9,1628.9,17,4,6,1,2.85,0.5,0.85,home_win,5,7,qualifier
101,2012-03-14,Paraguay,France,1,3,Continental Cup,1,1693.3,1955.7,6,13,3,4,1.1,2.01,0.92,away_win,-2,4,continental
102,2012-03-15,Senegal,Algeria,1,0,Qualifier,0,1806.9,1706.6,13,4,6,1,1.42,0.92,0.85,home_win,1,1,qualifier
103,2012-03-16,Nigeria,Mexico,2,2,Nations League,0,1786.6,1829.5,8,5,3,2,1.34,1.17,0.75,draw,0,4,nations_league
104,2012-03-16,Paraguay,Poland,3,2,World Cup,1,1721.8,1720.9,8,8,3,2,0.66,0.89,1.0,home_win,1,5,world_cup
105,2012-03-16,Spain,Sweden,1,0,Friendly,0,1931.3,1758.7,11,3,3,1,2.13,1.22,0.5,home_win,1,1,friendly
106,2012-03-17,Paraguay,Chile,0,0,Continental Cup,1,1730.1,1718.5,6,7,1,2,1.46,0.81,0.92,draw,0,0,continental
107,2012-03-18,Algeria,Czech Republic,0,0,Qualifier,0,1714.6,1749.1,11,5,5,2,1.49,1.23,0.85,draw,0,0,qualifier
108,2012-03-20,Spain,Serbia,4,2,Continental Cup,1,1907.1,1807.9,8,6,4,2,1.52,0.87,0.92,home_win,2,6,continental
109,2012-03-22,Serbia,Wales,0,1,Qualifier,0,1803.9,1710.2,13,4,4,1,1.44,0.44,0.85,away_win,-1,1,qualifier
110,2012-03-22,Serbia,Morocco,0,1,Continental Cup,1,1757.1,1851.1,4,7,1,1,0.66,1.22,0.92,away_win,-1,1,continental
111,2012-03-24,Qatar,Ukraine,0,1,World Cup,1,1678.5,1742.5,8,4,4,1,0.78,0.88,1.0,away_win,-1,1,world_cup
113,2012-03-27,South Korea,Argentina,1,2,Nations League,0,1797.9,2004.0,6,8,1,3,1.54,1.76,0.75,away_win,-1,3,nations_league
114,2012-03-27,Ecuador,Sweden,2,2,World Cup,1,1742.0,1786.0,6,5,2,2,1.1,1.14,1.0,draw,0,4,world_cup
112,2012-03-27,South Africa,Chile,1,1,World Cup,1,1642.3,1744.7,5,8,1,4,1.41,0.55,1.0,draw,0,2,world_cup
115,2012-03-29,Algeria,Argentina,0,1,Continental Cup,0,1734.6,2008.7,5,8,1,4,0.71,1.82,0.92,away_win,-1,1,continental
116,2012-03-29,Peru,France,0,2,Friendly,0,1722.8,1932.3,8,8,4,3,1.11,1.34,0.5,away_win,-2,2,friendly
117,2012-03-30,Ghana,Colombia,0,1,Nations League,0,1702.4,1814.3,8,4,3,2,1.45,0.94,0.75,away_win,-1,1,nations_league
118,2012-03-30,France,New Zealand,3,0,Qualifier,0,1967.3,1650.0,16,3,4,0,2.19,0.16,0.85,home_win,3,3,qualifier
119,2012-03-31,Qatar,Spain,0,1,Qualifier,0,1650.3,1888.5,8,8,2,2,0.45,1.07,0.85,away_win,-1,1,qualifier
120,2012-03-31,Mexico,Croatia,0,2,Nations League,1,1801.3,1842.2,9,5,3,2,1.16,0.96,0.75,away_win,-2,2,nations_league
121,2012-04-01,Ecuador,Belgium,1,0,Friendly,0,1742.7,1905.3,8,8,3,2,0.91,1.24,0.5,home_win,1,1,friendly
122,2012-04-02,Tunisia,Cameroon,2,1,Nations League,0,1697.3,1763.0,6,4,3,1,1.18,0.89,0.75,home_win,1,3,nations_league
123,2012-04-03,Denmark,Mexico,2,0,Qualifier,0,1840.1,1814.2,11,7,2,4,1.68,0.91,0.85,home_win,2,2,qualifier
124,2012-04-04,South Africa,Canada,1,0,World Cup,1,1678.8,1754.7,7,10,1,4,1.11,1.22,1.0,home_win,1,1,world_cup
125,2012-04-05,Turkey,Qatar,0,2,World Cup,1,1771.5,1682.1,9,5,4,2,1.11,0.89,1.0,away_win,-2,2,world_cup
127,2012-04-06,Serbia,Turkey,1,0,World Cup,1,1768.9,1761.5,5,9,1,3,1.17,1.24,1.0,home_win,1,1,world_cup
126,2012-04-06,Senegal,South Korea,3,2,Qualifier,0,1805.3,1776.8,8,8,3,4,1.32,1.03,0.85,home_win,1,5,qualifier
128,2012-04-07,Cameroon,Chile,1,0,Nations League,0,1743.6,1742.2,9,6,5,3,1.71,0.99,0.75,home_win,1,1,nations_league
129,2012-04-07,Nigeria,Austria,2,1,Continental Cup,1,1735.9,1831.3,12,7,5,1,0.84,1.8,0.92,home_win,1,3,continental
130,2012-04-07,Uzbekistan,Iran,1,0,Continental Cup,1,1664.4,1746.2,9,9,2,4,0.69,1.08,0.92,home_win,1,1,continental
131,2012-04-07,South Korea,Serbia,1,3,Friendly,0,1795.1,1781.3,11,6,3,3,1.36,1.11,0.5,away_win,-2,4,friendly
132,2012-04-08,Belgium,Wales,2,1,World Cup,1,1870.2,1732.3,9,6,3,3,1.83,1.09,1.0,home_win,1,3,world_cup
133,2012-04-08,Netherlands,Poland,0,0,Continental Cup,0,1873.6,1736.6,10,6,3,0,1.51,1.26,0.92,draw,0,0,continental
134,2012-04-09,Japan,Croatia,1,1,Nations League,0,1798.7,1867.1,10,4,2,1,1.36,1.06,0.75,draw,0,2,nations_league
135,2012-04-09,Tunisia,Poland,0,1,Friendly,0,1682.2,1738.6,10,4,3,1,1.18,1.55,0.5,away_win,-1,1,friendly
136,2012-04-12,Algeria,Portugal,2,3,Continental Cup,0,1710.5,1903.2,9,6,3,4,1.56,1.76,0.92,away_win,-1,5,continental
137,2012-04-12,Ghana,Iran,1,1,World Cup,1,1696.9,1730.4,7,6,4,2,1.77,1.0,1.0,draw,0,2,world_cup
139,2012-04-13,South Korea,England,3,2,World Cup,1,1766.8,1968.5,7,9,3,3,1.14,1.67,1.0,home_win,1,5,world_cup
138,2012-04-13,Chile,Peru,0,2,Nations League,0,1721.5,1720.5,6,9,2,4,1.47,0.99,0.75,away_win,-2,2,nations_league
140,2012-04-14,Norway,Ecuador,2,0,World Cup,1,1781.1,1763.9,15,3,5,2,1.62,1.59,1.0,home_win,2,2,world_cup
141,2012-04-14,Ivory Coast,South Korea,1,0,Continental Cup,0,1764.6,1763.1,7,7,3,1,1.08,0.98,0.92,home_win,1,1,continental
142,2012-04-17,Ecuador,Qatar,2,1,Friendly,0,1764.7,1690.4,12,7,2,1,1.64,1.08,0.5,home_win,1,3,friendly
143,2012-04-20,Ukraine,Wales,3,1,Qualifier,0,1733.7,1710.7,7,6,4,1,1.51,0.97,0.85,home_win,2,4,qualifier
144,2012-04-21,Ukraine,Peru,3,2,Friendly,1,1697.4,1697.5,7,5,3,3,1.15,1.69,0.5,home_win,1,5,friendly
145,2012-04-21,Mexico,Chile,0,0,World Cup,1,1789.1,1748.4,7,3,1,1,1.32,0.83,1.0,draw,0,0,world_cup
146,2012-04-26,Ghana,Denmark,0,1,Qualifier,0,1703.0,1865.7,8,4,2,1,1.05,1.37,0.85,away_win,-1,1,qualifier
147,2012-04-26,Egypt,Paraguay,0,0,Nations League,0,1759.2,1704.1,9,4,4,0,1.38,0.77,0.75,draw,0,0,nations_league
148,2012-04-27,Morocco,Turkey,4,2,Continental Cup,1,1868.9,1768.3,10,6,5,2,1.15,0.44,0.92,home_win,2,6,continental
149,2012-04-27,Switzerland,New Zealand,5,0,Continental Cup,1,1845.8,1637.3,9,3,5,0,1.87,0.62,0.92,home_win,5,5,continental
151,2012-04-28,Germany,Wales,4,1,Qualifier,0,1919.7,1693.5,13,4,5,1,2.17,0.74,0.85,home_win,3,5,qualifier
150,2012-04-28,Senegal,New Zealand,3,0,Friendly,1,1817.1,1641.4,10,3,3,1,1.67,0.89,0.5,home_win,3,3,friendly
152,2012-04-29,Argentina,Algeria,4,0,Friendly,0,1990.7,1739.8,17,3,8,2,2.37,0.61,0.5,home_win,4,4,friendly
153,2012-04-29,Peru,New Zealand,1,2,Continental Cup,1,1764.2,1666.7,5,11,1,4,1.36,1.01,0.92,away_win,-1,3,continental
154,2012-04-29,Nigeria,England,1,1,Friendly,0,1761.0,1905.8,5,10,1,3,1.29,1.26,0.5,draw,0,2,friendly
155,2012-04-29,South Africa,Colombia,3,0,Nations League,1,1681.1,1819.0,7,6,3,2,0.84,1.43,0.75,home_win,3,3,nations_league
156,2012-05-01,Japan,United States,2,1,World Cup,1,1854.7,1799.6,10,8,3,3,2.0,1.28,1.0,home_win,1,3,world_cup
157,2012-05-01,Serbia,Sweden,4,1,Friendly,0,1786.1,1768.7,9,7,4,2,1.86,0.76,0.5,home_win,3,5,friendly
158,2012-05-01,Morocco,Denmark,1,0,Nations League,0,1833.7,1829.3,9,6,2,1,2.09,1.42,0.75,home_win,1,1,nations_league
159,2012-05-02,Wales,Croatia,2,0,Friendly,1,1718.7,1845.7,6,7,2,2,0.98,1.55,0.5,home_win,2,2,friendly
160,2012-05-02,Egypt,Peru,0,1,Friendly,0,1698.3,1746.4,4,6,2,2,0.78,1.02,0.5,away_win,-1,1,friendly
161,2012-05-02,Ivory Coast,Cameroon,1,2,Qualifier,0,1776.8,1733.4,8,5,1,2,1.34,0.45,0.85,away_win,-1,3,qualifier
162,2012-05-04,Colombia,Senegal,1,3,Nations League,1,1764.1,1826.4,9,7,4,3,1.14,1.39,0.75,away_win,-2,4,nations_league
163,2012-05-05,Tunisia,Belgium,1,2,World Cup,1,1681.5,1870.3,6,11,1,2,0.66,1.42,1.0,away_win,-1,3,world_cup
164,2012-05-10,Colombia,Japan,3,0,Continental Cup,0,1796.7,1821.7,9,6,3,1,1.22,1.46,0.92,home_win,3,3,continental
165,2012-05-10,Austria,Serbia,2,0,World Cup,1,1766.2,1763.1,8,10,2,4,0.92,0.63,1.0,home_win,2,2,world_cup
166,2012-05-11,Spain,Wales,1,1,World Cup,1,1912.6,1720.1,12,4,4,1,1.76,1.16,1.0,draw,0,2,world_cup
167,2012-05-12,Croatia,Iran,0,2,Continental Cup,1,1873.5,1782.9,8,5,4,2,1.57,0.85,0.92,away_win,-2,2,continental
168,2012-05-13,Canada,Ecuador,1,0,Continental Cup,1,1734.6,1740.2,9,12,3,5,1.06,0.65,0.92,home_win,1,1,continental
169,2012-05-14,Netherlands,Spain,2,1,Qualifier,0,1903.4,1921.0,7,12,3,3,1.43,1.21,0.85,home_win,1,3,qualifier
170,2012-05-14,England,Spain,1,1,Friendly,1,1899.8,1918.2,12,6,3,2,1.77,1.66,0.5,draw,0,2,friendly
171,2012-05-16,England,New Zealand,1,0,World Cup,1,1922.9,1651.3,14,6,4,2,1.66,1.06,1.0,home_win,1,1,world_cup
172,2012-05-16,Wales,Senegal,0,1,Nations League,0,1729.2,1803.5,11,7,4,3,1.61,1.06,0.75,away_win,-1,1,nations_league
173,2012-05-16,Australia,Canada,1,0,Qualifier,0,1708.7,1748.6,10,8,3,2,1.3,1.34,0.85,home_win,1,1,qualifier
174,2012-05-17,Serbia,Ukraine,1,1,Qualifier,0,1777.6,1790.9,14,8,6,2,1.25,0.77,0.85,draw,0,2,qualifier
175,2012-05-18,Senegal,Mexico,2,1,World Cup,1,1814.4,1788.6,6,6,2,1,1.54,1.02,1.0,home_win,1,3,world_cup
176,2012-05-19,Austria,Chile,0,3,Qualifier,0,1788.8,1743.2,8,7,2,3,1.24,1.13,0.85,away_win,-3,3,qualifier
177,2012-05-20,Italy,Sweden,1,1,Continental Cup,0,1808.6,1808.4,9,5,5,1,1.52,1.52,0.92,draw,0,2,continental
178,2012-05-20,Ecuador,Morocco,1,1,Qualifier,0,1790.3,1843.1,5,4,2,2,1.63,1.24,0.85,draw,0,2,qualifier
179,2012-05-21,Colombia,Germany,1,2,World Cup,1,1814.0,1909.0,10,7,3,2,0.95,1.68,1.0,away_win,-1,3,world_cup
180,2012-05-21,Portugal,England,3,0,Qualifier,1,1902.2,1939.5,9,13,6,3,1.25,1.3,0.85,home_win,3,3,qualifier
181,2012-05-21,Chile,Mexico,1,1,Continental Cup,1,1746.3,1814.0,8,10,3,3,1.49,1.79,0.92,draw,0,2,continental
182,2012-05-24,Switzerland,Nigeria,1,0,Nations League,0,1850.9,1775.9,11,5,2,2,1.35,0.99,0.75,home_win,1,1,nations_league
183,2012-05-29,South Korea,Ghana,1,1,Friendly,0,1780.1,1726.1,9,4,3,1,1.8,1.7,0.5,draw,0,2,friendly
184,2012-05-29,Ivory Coast,Croatia,1,2,Nations League,0,1753.1,1840.0,6,9,2,2,1.5,1.1,0.75,away_win,-1,3,nations_league
185,2012-05-29,South Korea,Germany,3,1,Friendly,1,1767.5,1926.4,14,11,5,6,0.64,1.68,0.5,home_win,2,4,friendly
186,2012-05-31,Morocco,Netherlands,2,3,Continental Cup,1,1884.1,1888.6,6,8,2,3,2.21,1.11,0.92,away_win,-1,5,continental
187,2012-06-01,Ukraine,Czech Republic,1,0,Qualifier,0,1732.3,1757.9,5,7,1,1,1.0,1.38,0.85,home_win,1,1,qualifier
